SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TenureGroup,MonthlyChargesBin
0,-0.3521070119464603,0.5280075263020597,True,True,True,True,False,False,False,1-2yrs,High
0,1.4467786692978284,1.5245687206754306,False,False,True,True,True,False,True,4-6yrs,Very High
0,-1.2515498525686046,-0.10236759161532433,False,False,True,False,False,False,False,0-1yr,High
0,-0.8427121977403573,-1.4952123481807906,True,True,True,False,False,False,False,0-1yr,Low
0,-0.720060901291883,1.208545120446291,True,False,True,False,True,False,False,1-2yrs,Very High
0,-0.3112232464636356,-0.3381312298815076,True,True,True,True,False,True,False,2-4yrs,Medium
0,-1.1288985561201306,0.8005569804679314,True,False,True,True,True,False,False,0-1yr,High
1,1.6103137312291274,1.3005096601955115,True,True,True,False,True,False,True,4-6yrs,Very High
0,0.34291700126156033,-1.3363645067957735,True,False,True,True,False,False,False,2-4yrs,Low
0,-1.2924336180514295,-0.1893158837418601,True,True,True,False,False,False,False,0-1yr,Medium
0,-0.18857195001516136,1.1751034696283926,True,True,True,False,True,True,False,2-4yrs,Very High
0,-0.8018284322575325,-1.5202935862942144,False,True,True,False,False,False,True,1-2yrs,Low
0,-1.0880147906373057,-0.3364591473406128,False,False,True,False,False,False,False,0-1yr,Medium
1,1.2423598418837047,0.8156057233359854,False,False,True,True,True,False,False,4-6yrs,High
0,0.05673064288178709,-1.510261091048845,True,False,True,False,False,False,True,2-4yrs,Low
1,-1.2924336180514295,0.1986072657457611,False,False,True,False,True,False,False,0-1yr,High
0,-0.8427121977403573,0.7136086883413955,False,False,True,True,True,False,False,0-1yr,High
0,-1.2515498525686046,0.9945185552117418,True,False,True,False,True,False,False,0-1yr,Very High
0,-0.5974096048434088,0.3206692912310898,False,False,True,False,True,False,False,1-2yrs,High
0,-1.1697823216029553,-1.550391072030323,True,True,True,False,False,False,False,0-1yr,Low
0,1.2423598418837047,1.0781226822564878,False,False,True,True,True,False,True,4-6yrs,Very High
0,-1.1697823216029553,-1.20928623368776,False,False,False,False,False,False,False,0-1yr,Low
0,-1.2515498525686046,-0.1057117566971142,True,False,True,True,False,False,False,0-1yr,High
0,0.4246845322272098,-0.4668815855304163,False,True,False,False,False,True,False,2-4yrs,Medium
1,0.09761440836461184,0.9811418948845823,True,False,True,True,True,False,False,2-4yrs,Very High
0,1.6103137312291274,1.414211272976366,False,False,True,True,True,False,True,4-6yrs,Very High
0,1.2014760764008798,1.4175554380581556,True,False,True,True,True,False,True,4-6yrs,Very High
0,1.6103137312291274,0.14844478951891357,True,False,True,True,False,False,True,4-6yrs,High
0,0.30203323577873553,0.5346958564656394,True,True,True,True,True,False,False,2-4yrs,High
0,1.4467786692978284,-1.3463970020411429,False,False,True,True,False,False,True,4-6yrs,Low
0,0.38380076674438507,0.5096146183522157,True,False,True,True,False,True,False,2-4yrs,High
1,-0.6791771358090583,0.22034433877739473,True,False,True,False,True,False,False,1-2yrs,High
0,-1.2515498525686046,-0.6926127285512302,True,True,True,False,False,False,False,0-1yr,Medium
0,0.4246845322272098,-1.2962345258142953,True,False,True,True,False,False,True,2-4yrs,Low
0,0.09761440836461184,1.1383176537287047,False,False,True,False,True,True,False,2-4yrs,Very High
0,-0.5974096048434088,0.8523915392356738,True,False,True,True,True,False,False,1-2yrs,Very High
0,1.1197085454352305,0.46112422466626296,True,False,True,False,False,True,False,4-6yrs,High
0,-1.1697823216029553,-0.6825802333058608,True,True,True,False,False,False,False,0-1yr,Medium
0,-0.10680441904951188,0.17352602763233732,True,False,True,False,False,True,False,2-4yrs,High
0,0.015846877398962348,-1.5186215037533197,False,True,True,False,False,False,True,2-4yrs,Low
0,-1.2924336180514295,-1.3514132496638278,False,False,False,False,False,False,False,0-1yr,Low
0,-1.047131025154481,-0.2043646266099142,False,False,True,False,False,True,False,0-1yr,Medium
0,1.6103137312291274,-1.2962345258142953,False,False,True,True,False,False,True,4-6yrs,Low
0,-1.047131025154481,0.15513311968249285,False,False,True,False,True,False,False,0-1yr,High
1,0.46556829771003455,0.666790377196338,False,False,True,False,True,False,False,2-4yrs,High
0,-0.025036888083862396,0.5062704532704255,True,False,True,True,True,False,False,2-4yrs,High
1,-0.06592065356668714,0.8105894757133009,True,False,True,True,True,False,False,2-4yrs,High
0,1.2014760764008798,1.6299099207518106,False,False,True,True,True,False,True,4-6yrs,Very High
0,-0.10680441904951188,0.8373427963676194,True,False,True,False,True,False,False,2-4yrs,Very High
1,-1.0880147906373057,0.5213191961384799,True,False,True,True,True,False,False,0-1yr,High
0,0.13849817384743657,0.5079425358113209,False,False,True,False,True,False,False,2-4yrs,High
0,0.30203323577873553,0.6584299644918634,True,False,True,True,True,False,False,2-4yrs,High
0,1.4467786692978284,0.6784949549826023,True,True,True,True,True,True,False,4-6yrs,High
1,1.4058949038150037,1.3991625301083117,False,False,True,True,True,True,False,4-6yrs,Very High
0,-1.2515498525686046,-0.6675314904378065,False,False,False,False,False,False,False,0-1yr,Medium
0,0.874405952538282,0.9878302250481621,False,False,True,True,True,True,False,4-6yrs,Very High
0,0.5064520631928593,1.0547135266839587,False,False,True,True,True,True,False,2-4yrs,Very High
0,-1.0062472596716563,0.645053304164704,True,False,True,True,True,False,False,0-1yr,High
1,-0.720060901291883,0.8791448598899924,False,False,True,False,True,False,False,1-2yrs,Very High
0,-0.06592065356668714,0.5514166818745886,True,False,True,True,True,True,False,2-4yrs,High
0,0.17938193933026134,0.4694846373707376,True,False,True,True,False,True,False,2-4yrs,High
0,0.9970572489867562,0.30394846582214063,True,True,True,True,True,False,False,4-6yrs,High
1,-1.1288985561201306,0.34575052934451356,False,False,True,False,True,False,False,0-1yr,High
0,-0.9244797287060068,0.8657681995628329,False,True,True,False,True,False,False,0-1yr,Very High
0,1.6103137312291274,1.367392961831308,False,True,True,True,True,False,True,4-6yrs,Very High
0,-1.047131025154481,-0.7126777190419693,True,False,True,False,False,False,False,0-1yr,Medium
1,0.22026570481308608,-1.50524484342616,False,False,True,False,False,False,True,2-4yrs,Low
0,0.38380076674438507,0.9008819329216265,False,True,True,False,True,False,False,2-4yrs,Very High
0,1.528546200263478,-1.510261091048845,True,True,True,False,False,False,True,4-6yrs,Low
0,0.015846877398962348,1.006223132998006,True,True,True,True,True,False,False,2-4yrs,Very High
0,-0.5156420738777593,0.5280075263020597,False,False,True,False,True,False,False,1-2yrs,High
0,1.0379410144695809,0.05313608468790297,False,True,True,True,False,False,False,4-6yrs,High
0,-1.1697823216029553,-0.6457944174061726,True,False,True,False,False,False,False,0-1yr,Medium
0,-1.2924336180514295,-0.5320928046253182,True,False,True,False,False,False,False,0-1yr,Medium
0,-0.3112232464636356,-0.36488455053582647,True,True,True,False,False,False,False,2-4yrs,Medium
0,-1.2515498525686046,0.5012542056477411,False,False,True,False,True,False,False,0-1yr,High
0,1.5694299657463027,0.8055732280906159,False,False,True,True,False,False,True,4-6yrs,High
0,-1.2924336180514295,0.5213191961384799,True,False,True,False,True,False,False,0-1yr,High
1,-0.9244797287060068,0.25545807213618793,True,False,True,False,True,False,False,0-1yr,High
0,0.09761440836461184,1.6048286826383868,False,False,True,True,True,False,True,2-4yrs,Very High
0,-0.06592065356668714,0.8256382185813552,False,False,True,True,True,False,False,2-4yrs,High
0,0.015846877398962348,0.039759424360743915,True,False,True,False,False,False,False,2-4yrs,High
0,0.46556829771003455,-0.12410466464695821,False,False,True,False,False,True,False,2-4yrs,High
0,-0.6382933703262336,-1.5236377513760044,True,False,True,False,False,True,False,1-2yrs,Low
0,-0.3929907774292851,-1.366461992531882,True,True,True,True,False,True,False,1-2yrs,Low
0,-0.06592065356668714,-0.5354369697071079,False,False,True,False,False,False,False,2-4yrs,Medium
0,1.4467786692978284,0.26047431975887286,False,True,True,True,False,True,False,4-6yrs,High
0,-0.10680441904951188,0.7102645232596058,False,True,True,False,True,True,False,2-4yrs,High
0,1.6103137312291274,1.7904298446777225,False,True,True,True,True,False,True,4-6yrs,Very High
0,1.6103137312291274,0.3407342817218291,True,True,True,False,False,False,True,4-6yrs,High
1,0.34291700126156033,0.9811418948845823,True,False,True,False,True,False,False,2-4yrs,Very High
0,1.487662434780653,1.6065007651792815,False,True,True,True,True,False,True,4-6yrs,Very High
0,-0.9244797287060068,-0.34314747750419233,True,False,True,False,False,False,False,0-1yr,Medium
0,1.5694299657463027,-1.5152773386715297,True,False,True,False,False,False,True,4-6yrs,Low
0,0.38380076674438507,-1.5186215037533197,True,False,True,False,False,True,False,2-4yrs,Low
0,1.6103137312291274,0.6049233231832258,False,True,True,True,False,False,True,4-6yrs,High
0,-1.1288985561201306,-0.3816053759447756,False,False,True,True,False,False,False,0-1yr,Medium
0,0.547335828675684,-1.5136052561306348,True,False,True,False,False,False,True,2-4yrs,Low
0,-0.06592065356668714,0.5129587834340054,False,True,True,True,False,False,True,2-4yrs,High
0,0.710870890606983,0.6333487263784396,False,True,True,True,False,True,False,4-6yrs,High
0,-1.047131025154481,-0.08063051858369044,False,False,True,False,False,False,False,0-1yr,High
0,1.2014760764008798,-1.386526983022621,True,False,True,True,False,True,False,4-6yrs,Low
0,1.6103137312291274,0.5714816723653274,True,True,True,True,False,False,True,4-6yrs,High
0,-1.0062472596716563,0.31398096106751006,False,False,True,True,True,False,False,0-1yr,High
0,0.30203323577873553,-0.471897833153101,True,False,True,False,False,False,False,2-4yrs,Medium
0,-1.2924336180514295,0.6500695517873889,True,False,True,True,True,False,False,0-1yr,High
0,1.1605923109180551,-0.5187161442981587,False,True,True,False,False,True,False,4-6yrs,Medium
1,-0.8427121977403573,0.8724565297264126,False,False,True,True,True,False,False,0-1yr,Very High
0,1.2014760764008798,0.5079425358113209,True,False,True,False,False,False,False,4-6yrs,High
0,1.1605923109180551,1.2737563395411928,False,False,True,True,True,True,False,4-6yrs,Very High
0,-0.3112232464636356,-1.3346924242548788,True,False,True,True,False,True,False,2-4yrs,Low
0,-1.2924336180514295,-0.3448195600450874,False,False,True,False,False,False,False,0-1yr,Medium
0,1.5694299657463027,1.6198774255064412,False,True,True,True,True,False,True,4-6yrs,Very High
0,-0.8018284322575325,0.039759424360743915,True,True,True,False,False,False,False,1-2yrs,High
0,-0.3929907774292851,-0.36655663307672126,False,False,True,False,False,False,False,1-2yrs,Medium
0,1.1197085454352305,-1.5136052561306348,True,True,True,False,False,False,True,4-6yrs,Low
0,0.874405952538282,1.295493412572827,False,False,True,True,True,True,False,4-6yrs,Very High
0,0.6699871251241583,-1.488524018017211,False,False,True,False,False,True,False,4-6yrs,Low
0,-0.883595963223182,-0.6457944174061726,True,False,True,False,False,False,False,0-1yr,Medium
0,0.05673064288178709,-1.5219656688351093,True,False,True,False,False,False,False,2-4yrs,Low
0,0.9561734835039315,0.2888997229540863,False,False,True,False,True,False,False,4-6yrs,High
0,0.38380076674438507,1.3690650443722034,True,False,True,True,True,False,False,2-4yrs,Very High
0,-0.8018284322575325,-0.5371090522480029,False,False,False,False,False,False,False,1-2yrs,Medium
0,1.0788247799524058,0.11667522124191003,False,False,True,True,False,True,False,4-6yrs,High
0,-0.27033948098081084,0.277195145167822,False,False,True,False,False,False,True,2-4yrs,High
1,-0.9653634941888315,0.6233162311330698,True,False,True,True,True,False,False,0-1yr,High
1,0.30203323577873553,-0.8665093128043018,False,False,False,False,False,False,False,2-4yrs,Medium
0,0.4246845322272098,-1.5269819164577942,True,False,True,False,False,False,True,2-4yrs,Low
0,0.9152897180211067,-1.5420306593258484,True,True,True,False,False,True,False,4-6yrs,Low
0,-0.8427121977403573,-0.3866216235674603,True,True,True,False,False,True,False,0-1yr,Medium
0,0.6699871251241583,0.07320107517864227,False,False,True,False,False,False,True,4-6yrs,High
0,0.09761440836461184,0.2755230626269272,True,True,True,True,False,True,False,2-4yrs,High
0,0.5882195941585088,-1.493540265639896,True,True,True,False,False,True,False,2-4yrs,Low
0,-1.2924336180514295,0.6617741295736531,False,False,True,True,True,False,False,0-1yr,High
0,0.5882195941585088,-0.3314428997179281,True,True,True,False,False,False,False,2-4yrs,Medium
0,0.6291033596413335,-1.3781665703181465,False,False,True,True,False,False,True,2-4yrs,Low
0,-0.6382933703262336,-1.3514132496638278,False,False,True,True,False,False,False,1-2yrs,Low
0,-1.2924336180514295,-1.50524484342616,True,False,True,False,False,False,False,0-1yr,Low
0,0.09761440836461184,0.49623795802505616,False,False,True,True,True,False,False,2-4yrs,High
0,-0.8018284322575325,0.3674876023761477,False,False,True,True,False,False,False,1-2yrs,High
0,-1.047131025154481,0.3390621991809338,False,False,True,True,True,False,False,0-1yr,High
